question,passage,seq_label
"['Fraksi', 'manakah', 'yang', 'menjadi', 'motor', 'pembentukan', 'Panitia', 'Khusus', 'dugaan', 'ijazah', 'palsu', 'Wagub', 'Rudolf', 'Pardede', '?']","['Wakil', 'Ketua', 'Fraksi', 'Partai', 'Golkar', '(', 'F-PG', ')', 'A', 'Azis', 'Angkat', 'mengatakan', ',', 'sikap', 'fraksinya', 'hingga', 'kini', 'masih', 'jelas', ',', 'menuntut', 'klarifikasi', 'tentang', 'dugaan', 'bahwa', 'Rudolf', 'tidak', 'memiliki', 'ijazah', '.', 'F-PG', 'adalah', 'motor', 'pembentukan', 'Panitia', 'Khusus', 'dugaan', 'ijazah', 'palsu', 'Wagub', 'Rudolf', 'Pardede', 'beberapa', 'waktu', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Di', 'kota', 'apakah', 'Universitas', 'Padjajaran', 'berada', '?']","['Jusuf', 'Anwar', 'yang', 'diharapkan', 'memberikan', 'laporan', 'kondisi', 'moneter', 'tidak', 'bisa', 'hadir', 'karena', 'memberikan', 'orasi', 'ilmiah', 'dalam', 'dies', 'natalis', 'Universitas', 'Padjajaran', ',', 'Bandung', ',', 'Jawa', 'Barat', '.', '""', 'Beliau', '(', 'Jusuf', 'Anwar', ')', 'ke', 'Bandung', 'hari', 'ini', 'atas', 'izin', 'saya', ',', '""', 'kata', 'Kalla', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'kepanjangan', 'BPS', '?']","['Jakarta', ',', 'Kompas', '-', 'Jumlah', 'penganggur', 'di', 'Indonesia', 'dilaporkan', 'meningkat', 'sekitar', '830.000', 'orang', 'per', 'tahun', 'dalam', 'tiga', 'tahun', 'terakhir', 'ini', '.', 'Badan', 'Pusat', 'Statistik', 'memperkirakan', 'jumlah', 'penganggur', 'terdidik', 'akan', 'mendominasi', 'pengangguran', 'di', 'Indonesia', 'pada', 'masa', 'yang', 'akan', 'datang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berkoordinasi', 'dengan', 'balai', 'apakah', 'Dishubpar', 'untuk', 'upaya', 'penyelamatan', 'Situs', 'Purbakala', 'Dieng', '?']","['Candi', 'yang', 'dibangun', 'tahun', '809', 'itu', 'apabila', 'perbaikan', 'baru', 'dilakukan', 'setelah', 'runtuh', 'akan', 'semakin', 'sulit', '.', 'Sementara', 'Dishubpar', 'telah', 'berkoordinasi', 'dengan', 'Balai', 'Pelestarian', 'Peninggalan', 'Purbakala', '(', 'BP3', ')', 'Jateng', 'untuk', 'upaya', 'penyelamatannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
"['Perusahaan', 'mana', 'yang', 'akan', 'menaikkan', 'harga', 'jual', 'gas', '?']","['Jakarta', ',', 'Kompas', '-', 'Menteri', 'Energi', 'Sumber', 'Daya', 'Mineral', 'Purnomo', 'Yusgiantoro', 'dan', 'Menneg', 'BUMN', 'Sugiharto', 'meminta', 'PT', 'Perusahaan', 'Gas', 'Negara', 'Tbk', 'menahan', 'diri', 'tak', 'menaikkan', 'harga', 'jual', 'gas', '.', 'Hal', 'itu', 'diminta', 'karena', 'selain', 'tidak', 'sesuai', 'dengan', 'kondisi', 'sosial', 'masyarakat', 'saat', 'ini', ',', 'PGN', 'masih', 'bisa', 'mencari', 'alternatif', 'selain', 'menaikkan', 'harga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'yang', 'menyanyikan', 'lagi', 'lagu', 'Badai', 'Pasti', 'Berlalu', 'pada', 'tahun', '1990', '-', 'an']","['Sebut', 'saja', 'beberapa', 'nomor', ',', 'seperti', 'Badai', 'Pasti', 'Berlalu', 'yang', 'menghiasi', 'film', 'berjudul', 'sama', 'pada', 'tahun', '1977', '.', 'Salah', 'satu', 'bukti', 'keabadian', 'lagu', 'yang', 'aslinya', 'dibawakan', 'Berlian', 'Hutauruk', 'itu', 'adalah', 'pada', 'saat', 'dinyanyikan', 'kembali', 'oleh', 'Chrisye', 'pada', 'era', '1990', '-', 'an', ',', 'lagu', 'itu', 'melejit', 'lagi', 'popularitasnya', '.', 'Lagu', 'lainnya', 'yang', 'terhitung', 'legendaris', 'adalah', 'Cinta', 'Pertama', 'yang', 'dinyanyikan', 'Anna', 'Mathovani', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'diadakannya', 'acara', 'pelantikan', 'Bupati-Wakil', 'Bupati', 'Blora', 'periode', '2005-2010', ',', 'Basuki', 'Widodo', '/', 'Yudhi', 'Sancoyo', '?']","['Dia', 'ditemui', 'Kompas', 'di', 'sela-sela', 'acara', 'pelantikan', 'Bupati-Wakil', 'Bupati', 'Blora', 'periode', '2005-2010', ',', 'Basuki', 'Widodo', '/', 'Yudhi', 'Sancoyo', ',', 'di', 'pendopo', 'kabupaten', 'setempat', ',', 'Kamis', '(', '11/8', ')', ',']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'yang', 'ditandatangani', 'oleh', '147', 'pemimpin', 'negara', 'lima', 'tahun', 'yang', 'lalu', ',', 'terkait', 'dengan', 'visi', 'baru', 'untuk', 'mengurangi', 'kemiskinan', 'global', 'dan', 'ketidaksetaraan']","['Lima', 'tahun', 'telah', 'lewat', 'ketika', '147', 'pemimpin', 'negara', 'dan', 'kepala', 'pemerintahan', 'menandatangani', 'Deklarasi', 'Milenium', ',', 'yang', 'menawarkan', 'visi', 'baru', 'untuk', 'mengurangi', 'kemiskinan', 'global', 'dan', 'ketidaksetaraan', '.', 'Ini', 'didukung', 'oleh', 'serangkaian', 'target', 'dalam', 'MDGs', 'yang', 'mengedepankan', 'pembangunan', 'manusia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'nama', 'Menteri', 'Kepala', 'Negara', 'Bagian', 'Jammu', 'dan', 'Kashmir', '?']","['Saat', 'terjadi', 'ledakan', ',', 'ribuan', 'orang', 'sedang', 'berada', 'di', 'dalam', 'gedung', 'stadion', ',', 'menghadiri', 'acara', 'perayaan', '58', 'tahun', 'kemerdekaan', 'India', '.', 'Bom', 'meledak', 'satu', 'jam', 'sebelum', 'Menteri', 'Kepala', 'Negara', 'Bagian', 'Jammu', 'dan', 'Kashmir', 'Mufti', 'Mohmmed', 'Sayeed', 'tiba', 'di', 'tempat', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'orangkah', 'di', 'Jerman', 'yang', 'menemukan', 'planet', '?']","['Dr', 'J', 'Setiawan', 'yang', 'baru', 'berusia', '30', 'tahun', 'menemukan', 'planet', 'ekstrasolar', 'ini', 'setelah', 'melakukan', 'survei', 'sejak', '1999', 'bersama', 'delapan', 'koleganya', '.', 'Ia', 'sendiri', 'mendapatkan', 'data', 'penelitian', 'setelah', 'melakukan', 'pengamatan', 'di', 'observatorium', 'Cile', '.', 'Dengan', 'penemuannya', 'itu', ',', 'Setiawan', 'menjadi', 'satu', 'dari', 'empat', 'orang', 'di', 'Jerman', 'yang', 'menemukan', 'planet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'Roemwerdiniadi', 'Soedoko', 'lahir', '?']","['Bagi', 'perempuan', 'kelahiran', 'Blitar', '4', 'Februari', '1937', 'ini', ',', 'mendapat', 'penghargaan', 'internasional', 'bukan', 'hal', 'baru', '.', 'Sederet', 'penghargaan', 'pernah', 'diterima', 'tokoh', 'yang', 'dengan', 'gigih', 'berkampanye', 'kesehatan', ',', 'terutama', 'bagi', 'perempuan', 'ini', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['berapa', 'total', 'modal', 'perusahaan', 'PT', 'Bahtera', 'Lestari']","['Saham', 'perusahaan', 'ikan', 'hias', 'milik', 'bersama', ',', 'PT', 'Bahtera', 'Lestari', ',', 'yang', 'lahir', 'September', '2003', 'di', 'antaranya', 'dimiliki', 'Kelompok', 'Nelayan', 'Mina', 'Bakti', 'Soansari', '(', '23', ',', '5', 'persen', ')', ',', 'pemilik', 'tanah', '(', '22', 'persen', ')', ',', 'desa', 'dinas', 'dan', 'adat', '(', '10', 'persen', ')', ',', 'serta', 'Yayasan', 'Bahtera', 'Nusantara', '(', '26', 'persen', ')', '.', 'Total', 'modal', 'perusahaan', 'sebesar', 'Rp', '112', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Apakah', 'nama', 'kapsul', 'ruang', 'angkasa', 'yang', 'diluncurkan', 'dengan', 'roket', 'Long', 'March', '2F', 'dari', 'Pusat', 'Peluncuran', 'Jiuquan', 'pada', 'tahun', '2005']","['Hampir', 'dua', 'tahun', 'setelah', 'penerbangan', 'berawak', 'pertama', ',', 'China', 'meluncurkan', 'penerbangan', 'berawak', 'kedua', 'pada', 'tanggal', '12', 'Oktober', '2005', '.', 'Penerbangan', 'dengan', 'kapsul', 'Shenzhou', '6', 'ini', 'diawaki', 'oleh', 'dua', 'taikonot', ',', 'yakni', 'Fei', 'Junlong', 'dan', 'Nie', 'Haisheng', ',', 'dan', 'berlangsung', 'selama', 'lima', 'hari', ',', 'atau', 'persisnya', '115', 'jam', '32', 'menit', ',', 'menempuh', 'jarak', '3,25', 'juta', 'kilometer', 'di', 'orbit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['kapan', 'Farnaz', 'Fassihi', ',', 'melalui', 'tulisannya', 'di', 'The', 'Wall', 'Street', 'Journal', ',', 'menyatakan', 'bahwa', 'peradilan', 'terhadap', 'Saddam', 'merupakan', 'momen', 'luar', 'biasa', 'dalam', 'sejarah', 'Irak', 'dan', 'lebih', 'luas', 'lagi', 'dalam', 'sejarah', 'dunia', 'Arab']","['Kemarin', ',', 'Rabu', 'tanggal', '19', 'Oktober', '2005', ',', 'Saddam', 'Hussein', ',', 'mantan', 'orang', 'kuat', 'di', 'Irak', ',', 'diadili', '.', 'Empat', 'hari', 'sebelumnya', ',', '15', 'Oktober', '2005', ',', 'Irak', 'menggelar', 'referendum', 'terhadap', 'rancangan', 'konstitusi', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'yang', 'menyatakan', 'bahwa', 'Jababeka', 'merupakan', 'kawasan', 'yang', 'paling', 'siap', 'sebagai', 'tempat', 'pusat', 'riset', 'Microsoft']","['Untuk', 'menyiapkan', 'tempat', 'pusat', 'riset', 'Microsoft', ',', 'kami', 'sudah', 'mengkaji', 'mulai', 'dari', 'Cikampek', 'sampai', 'Merak', 'di', 'antaranya', 'Bukit', 'Indah', ',', 'Kerawang', 'Industrial', 'Estate', ',', 'Kujang', 'Industrial', 'Estate', ',', 'Lippo', 'Cikarang', ',', 'MM', '2100', ',', 'dan', 'Jababeka', '.', 'Saya', 'melihat', 'Jababeka', 'adalah', 'kawasan', 'yang', 'paling', 'siap', ',', 'ujar', 'Kusmayanto', 'seusai', 'peringatan', 'Hari', 'Kebangkitan', 'Teknologi', 'Nasional', 'Ke', '-', '10', 'di', 'Istana', 'Negara', ',', 'Rabu', '(', '10/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapankah', 'kekasih', 'pelari', 'Etiopia', 'Kenenisa', 'Bekele', ',', 'Alem', 'Techale', ',', 'meninggal', 'dunia', '?']","['Di', 'Kejuaraan', 'Dunia', 'Atletik', 'di', 'Helsinki', ',', 'Finlandia', ',', '6-14', 'Agustus', ',', 'Bekele', 'meraih', 'medali', 'emas', 'nomor', '10.000', 'meter', '.', 'Namun', ',', 'dia', 'tidak', 'turun', 'di', 'nomor', '5.000', 'meter', 'karena', 'masih', 'bersedih', 'akibat', 'kematian', 'kekasihnya', ',', 'Alem', 'Techale', ',', '4', 'Januari', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']"
"['Siapa', 'Country', 'Director', 'UNDP', 'untuk', 'Indonesia', '?']","['Country', 'Director', 'UNDP', 'untuk', 'Indonesia', ',', 'Gwi-yeop', 'Son', ',', 'menyatakan', 'dukungan', 'program', 'PBB', 'itu', 'terhadap', 'Pemerintah', 'Indonesia', 'untuk', 'penghapusan', 'BPO', 'dalam', 'industri', 'manufaktur', 'dan', 'perbaikan', 'peralatan', 'pendingin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'jumlah', 'korban', 'tewas', 'akibat', 'topan', 'Wilma', 'di', 'Haiti', '?']","['Sehari', 'sebelumnya', ',', 'topan', 'Wilma', 'telah', 'memicu', 'terjadinya', 'longsor', 'yang', 'menewaskan', 'setidaknya', '10', 'orang', 'di', 'Haiti', 'akibat', 'tertimbun', 'lumpur', '.', 'Kekuatan', 'badai', 'yang', 'didorong', 'udara', 'panas', 'di', 'atas', 'Laut', 'Karibia', 'barat', 'laut', 'meningkat', 'cepat', 'saat', 'berembus', 'memasuki', 'daerah', 'Teluk', 'Meksiko', '.', 'Badai', '(', 'storm', ')', 'yang', 'telah', 'berubah', 'menjadi', 'topan', '(', 'hurricane', ')', 'ini', 'diperkirakan', 'akan', 'melintasi', 'wilayah', 'Florida', 'selatan', 'yang', 'rawan', 'badai', 'pada', 'Sabtu', 'mendatang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'yang', 'menyutradarai', 'film', 'Ranjang', 'Pengantin', 'di', 'tahun', '1974']","['Acara-acara', 'tersebut', ',', 'menurut', 'Slamet', ',', 'lebih', 'merupakan', 'sebuah', 'retrospeksi', 'atau', 'tapak', 'tilas', 'jejak', 'langkah', 'Teguh', 'Karya', 'yang', 'meninggalkan', 'jejak', 'prestasi', 'besar', 'di', 'dunia', 'perfilman', 'Indonesia', '.', 'Dari', 'sebelas', 'film', 'yang', 'disutradarainya', ',', 'enam', 'di', 'antaranya', 'meraih', 'anugerah', 'Piala', 'Citra', 'untuk', 'Penyutradaraan', 'Terbaik', 'Festival', 'Film', 'Indonesia', '(', 'FFI', ')', ',', 'yakni', 'untuk', 'film', 'Ranjang', 'Pengantin', '(', '1974', ')', ',', 'Kawin', 'Lari', '(', '1975', ')', ',', 'November', '1828', '(', '1979', ')', ',', 'Doea', 'Tanda', 'Mata', '(', '1984', ')', ',', 'Ibunda', '(', '1986', ')', ',', 'dan', 'Pacar', 'Ketinggalan', 'Kereta', '(', '1989', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'angka', 'peningkatan', 'pengangguran', 'di', 'Indonesia', 'dalam', '3,5', 'tahun', '?']","['Ia', 'menyebutkan', ',', 'jumlah', 'penganggur', 'di', 'Indonesia', 'meningkat', 'dari', 'delapan', 'juta', 'jiwa', 'atau', '8', ',', '1', 'persen', 'pada', 'tahun', '2001', 'menjadi', '10', ',', '9', 'juta', 'jiwa', 'atau', '10', ',', '3', 'persen', 'dari', 'jumlah', 'penduduk', 'usia', 'kerja', 'pada', 'bulan', 'Februari', '2005', ',', 'yang', 'mencapai', '105', ',', '8', 'juta', 'jiwa', '.', 'Kondisi', 'itu', 'menunjukkan', 'dalam', 'selang', 'waktu', '3', ',', '5', 'tahun', 'telah', 'terjadi', 'peningkatan', 'jumlah', 'penganggur', 'sebanyak', 'tiga', 'juta', 'orang', 'atau', 'rata', '-', 'rata', '0', ',', '83', 'juta', 'orang', 'per', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Laporan', 'apakah', 'yang', 'menyebut', 'Norwegia', 'di', 'posisi', 'teratas', 'dan', 'Nigeria', 'terbawah', '?']","['Laporan', 'itu', 'menyebut', 'Norwegia', 'berada', 'di', 'posisi', 'teratas', 'dalam', 'Indeks', 'Pembangunan', 'Manusia', ',', 'dan', 'Nigeria', 'terbawah', '.', 'Indonesia', 'berada', 'di', 'urutan', '110', 'dari', '177', 'negara', '.', 'Laporan', 'itu', 'memperlihatkan', 'pembangunan', 'manusia', 'meningkat', ',', 'namun', 'gerak', 'mencapai', 'MDGs', 'sangat', 'pelan', '.', 'Sekitar', '65', 'negara', 'dengan', 'sekitar', '1', ',', '2', 'miliar', 'penduduk', 'menghadapi', 'risiko', 'gagal', 'memenuhi', 'sedikitnya', 'satu', 'sasaran', 'MDG', 'sampai', '2040', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Komandan', 'KRI', 'Pulau', 'Rangsang', 'yang', 'menangkap', 'kapal', 'Nangala', '9', 'dan', 'kapal', 'Tugu', '25']","['Komandan', 'KRI', 'Pulau', 'Rangsang', 'Mayor', 'Laut', 'Wirahadi', 'AW', 'mengatakan', ',', 'kapal', 'Nangala', '9', 'sempat', 'berusaha', 'lari', ',', 'sementara', 'kapal', 'Tugu', '25', 'sempat', 'memutus', 'jala', 'agar', 'bisa', 'melaju', 'lebih', 'cepat', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Provinsi', 'apakah', 'yang', 'berhasil', 'mencapai', 'cakupan', 'sebesar', '111,6', 'persen', 'pada', 'PIN', 'polio', 'putaran', 'pertama']","['Provinsi-provinsi', 'yang', 'mencapai', 'cakupan', 'lebih', 'dari', '100', 'persen', 'berdasarkan', 'proyeksi', 'provinsi', 'ada', 'delapan', 'provinsi', ',', 'yaitu', 'Riau', '(', '103', 'persen', ')', ',', 'Sumatera', 'Selatan', '(', '100', ',', '1', 'persen', ')', ',', 'DKI', 'Jakarta', '(', '111', ',', '5', 'persen', ')', ',', 'Jawa', 'Timur', '(', '100', ',', '1', 'persen', ')', ',', 'Sulawesi', 'Utara', '(', '111', ',', '6', 'persen', ')', ',', 'Sulawesi', 'Tengah', '(', '101', ',', '4', 'persen', ')', ',', 'Bali', '(', '102', ',', '4', 'persen', ')', ',', 'dan', 'Nusa', 'Tenggara', 'Barat', '(', '109', ',', '4', 'persen', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'luas', 'daratan', 'Papua', '?']","['Papua', 'tak', 'hanya', 'secara', 'geografis', 'memiliki', 'wilayah', 'yang', 'luas', '(', 'luas', 'daratan', '410.660', 'kilometer', 'persegi', ')', ',', 'tetapi', 'juga', 'memiliki', 'khazanah', 'kebudayaan', 'yang', 'unik', 'dan', 'rumit', '.', 'Sejauh', 'yang', 'bisa', 'diidentifikasi', ',', 'tercatat', 'tak', 'kurang', 'dari', '253', 'suku', 'yang', 'tinggal', 'di', 'sekitar', 'pantai', 'selatan', 'dan', 'utara', 'serta', 'di', 'pedalaman', 'hutan', 'yang', 'terpencil', '.', 'Ini', 'tantangan', 'terbesar', 'penyelenggaraan', 'Pesta', 'Budaya', 'Papua', 'yang', 'telah', 'digulirkan', 'sejak', 'empat', 'tahun', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
