question,passage,seq_label
"['Berapa', 'persen', 'Fasilitas', 'Minyak', 'AS', 'di', 'Teluk', 'Meksiko', 'yang', 'hancur', 'akibat', 'Topan', 'Katrina', '?']","['Penjabat', 'Sekjen', 'OPEC', 'Adnan', 'Shihab-Eldin', 'mengatakan', ',', 'ada', 'kesenjangan', 'dalam', 'meningkatkan', 'kapasitas', 'pabrik', 'penyulingan', 'minyak', '.', 'Lalu', 'kabar', 'terakhir', ',', 'muncul', 'Topan', 'Katrina', 'yang', 'merusak', '58', 'persen', 'fasilitas', 'perminyakan', 'AS', 'di', 'Teluk', 'Meksiko', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'nama', 'panglima', 'angkatan', 'darat', 'Thailand', 'yang', 'digantikan', 'oleh', 'Jenderal', 'Sonthi', 'Boonyaratglin', 'pada', 'tahun', '2005']","['bangkok', ',', 'kamis', '-', 'Untuk', 'pertama', 'kali', 'sepanjang', 'sejarah', ',', 'Thailand', 'yang', 'berpenduduk', 'mayoritas', 'Buddhis', 'akan', 'memiliki', 'panglima', 'angkatan', 'darat', 'yang', 'Muslim', '.', 'Dalam', 'pengumuman', 'resmi', 'yang', 'disampaikan', 'pemerintah', 'lewat', 'radio', 'nasional', 'Thailand', ',', 'Kamis', '(', '8/', '9', ')', ',', 'disebutkan', 'bahwa', 'Jenderal', 'Sonthi', 'Boonyaratglin', 'yang', 'Muslim', 'akan', 'menggantikan', 'Jenderal', 'Prawit', 'Wongsuwan', 'yang', 'pensiun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']"
"['Organisasi', 'apakah', 'yang', 'menetapkan', 'Agreement', 'on', 'Textiles', 'and', 'Clothing', 'dulu', '?']","['Lebih', 'kurang', 'tujuh', 'bulan', 'telah', 'lewat', 'sejak', 'dihapuskannya', 'kuota', 'tekstil', 'dan', 'produk', 'tekstil', ',', 'sejak', 'berakhirnya', 'Agreement', 'on', 'Textiles', 'and', 'Clothing', 'di', 'Organisasi', 'Perdagangan', 'Dunia', 'per', '31', 'Desember', '2004', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Manajer', 'Tim', 'Persija', '?']","['Sungguh', 'mengecewakan', '.', 'Sekalipun', 'mereka', 'bermain', 'baik', '.', 'Ternyata', 'Persipura', 'tampil', 'jauh', 'lebih', 'baik', '.', 'Mereka', 'pantas', 'jadi', 'juara', ',', 'kata', 'IGK', 'Manila', ',', 'Manajer', 'Tim', 'Persija', '.', '(', 'IYA', '/', 'NIC', '/', 'ADP', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'jumlah', 'penumpang', 'pesawat', 'Air', 'France', 'yang', 'selamat', 'pada', 'kecelakaan', 'tanggal', '3', 'Agustus', '2005', 'di', 'bandara', 'internasional', 'Pearson', ',', 'Toronto', ',', 'Kanada']","['Sebanyak', '297', 'penumpang', 'dan', '12', 'awak', 'kabin', 'yang', 'berhasil', 'dievakuasi', 'kemudian', 'diselamatkan', 'ke', 'dekat', 'area', 'jalan', 'raya', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Presiden', 'Mesir', 'sekarang', '?']","['Presiden', 'Hosni', 'Mubarak', 'yang', 'didampingi', 'istrinya', ',', 'Suzane', 'Mubarak', ',', 'dan', 'putranya', ',', 'Jamal', 'Mubarak', ',', 'memberikan', 'suaranya', 'di', 'TPS', 'yang', 'terletak', 'di', 'sebuah', 'sekolah', 'di', 'dekat', 'rumah', 'pribadinya', 'di', 'kawasan', 'Heliopolis', ',', 'Cairo', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'panjang', 'habitat', 'peneluran', 'penyu', 'di', 'Suaka', 'Margasatwa', 'Jamursbamedi']","['Suaka', 'Margasatwa', 'Jamursbamedi', 'di', 'pesisir', 'kepala', 'burung', ',', 'Sorong', 'dan', 'Manokwari', ',', 'merupakan', 'pusat', 'peneluran', 'penyu', 'belimbing', 'terbesar', 'di', 'dunia', '.', 'Habitat', 'peneluran', 'penyu', 'sepanjang', '17,5', 'kilometer', 'itu', 'meliputi', 'tiga', 'titik', 'peneluran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'jenis', 'pesawat', 'Air', 'France', 'yang', 'tergelincir', 'di', 'bandara', 'Toronto', ',', 'Kanada', '?']","['Pesawat', 'Airbus', '340', 'tersebut', 'tergelincir', 'ketika', 'melakukan', 'pendaratan', 'sekitar', 'pukul', '16.00', 'waktu', 'setempat', ',', 'di', 'tengah', 'hujan', 'badai', 'dan', 'sambaran', 'petir', '.', 'Pesawat', 'kemudian', 'terperosok', 'ke', 'luar', 'jalur', 'dan', 'menghantam', 'landasan', 'di', 'dekat', 'jalur', 'Highway', '401', ',', 'jalan', 'raya', 'terpadat', 'di', 'Toronto', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'Kepala', 'LIPI', '?']","['Disampaikan', 'Kepala', 'LIPI', 'Prof', 'Umar', 'A', 'Jenie', 'kepada', 'Kompas', 'pekan', 'lalu', ',', 'menurut', 'rencana', 'Osheroff', 'akan', 'berada', 'di', 'Indonesia', '18-19', 'November', ',', 'berceramah', 'dan', 'berdialog', 'dengan', 'para', 'ilmuwan', 'fisika', 'di', 'Indonesia', '.', '""', 'Pasca-Bom', 'Bali', 'II', ',', 'kesediaan', 'hadirnya', 'ilmuwan', 'AS', 'kaliber', 'dunia', 'ini', 'merupakan', 'suatu', 'kehormatan', 'bagi', 'kita', ',', '""', 'ujar', 'Umar', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapankah', 'Kepala', 'Dinas', 'Kehutanan', 'Lampung', 'Arinal', 'Djunaidi', 'mengatakan', 'di', 'Bandar', 'Lampung', 'bahwa', 'satwa-satwa', 'yang', 'dilindungi', 'dan', 'sekarang', 'berada', 'di', 'Taman', 'Wisata', 'Bumi', 'Kedaton', 'Bandar', 'Lampung', 'sebaiknya', 'dititipkan', 'di', 'Pusat', 'Penyelamatan', 'Satwa', 'Bogor']","['Jalan', 'paling', 'baik', ',', 'satwa-satwa', 'itu', 'dititipkan', 'di', 'Pusat', 'Penyelamatan', 'Satwa', 'Bogor', '.', 'Di', 'masa', 'depan', 'kawasan', 'itu', 'harus', 'punya', 'izin', ',', 'ujar', 'Kepala', 'Dinas', 'Kehutanan', 'Lampung', 'Arinal', 'Djunaidi', ',', 'Kamis', '(', '22/12', ')', 'di', 'Bandar', 'Lampung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Sejak', 'kapan', 'penelitian', 'kadar', 'debu', 'dan', 'CO', 'di', 'Jakarta', 'yang', 'dilakukan', 'Pusat', 'Penelitian', 'Kesehatan', 'Universitas', 'Indonesia', 'berlangsung', '?']","['Penelitian', 'yang', 'didukung', 'Swisscontact', 'dan', 'US', 'AID', 'itu', 'berlangsung', 'April', '-', 'September', '2005', ',', 'mengambil', 'sampel', 'warga', 'Jakarta', 'dengan', 'tingkat', 'pencemaran', 'berbeda', ',', 'yakni', 'polisi', 'lalu', 'lintas', ',', 'penumpang', 'angkutan', 'umum', ',', 'murid', 'sekolah', 'dasar', ',', 'dan', 'pengguna', 'kendaraan', 'pribadi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'jenis', 'tanaman', 'di', 'Kepulauan', 'Krakatau', '?']","['Data', 'terakhir', 'menunjukkan', 'di', 'Kepulauan', 'Krakatau', 'terdapat', '400', 'tanaman', ',', '50', 'kupu-kupu', ',', '40', 'jenis', 'burung', ',', '14', 'kelelawar', ',', 'dan', 'sembilan', 'jenis', 'reptil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Termasuk', 'kategori', 'apakah', 'badai', 'dengan', 'kecepatan', 'angin', 'mencapai', '280', 'km', 'per', 'jam', '?']","['Sedikitnya', 'satu', 'juta', 'orang', 'telah', 'meninggalkan', 'daerah', 'itu', 'menjelang', 'datangnya', 'badai', 'yang', 'sempat', 'ditetapkan', 'sebagai', 'Kategori', '5', 'dengan', 'angin', '280', 'km', 'per', 'jam', ',', 'tetapi', 'sekarang', 'menjadi', 'Kategori', '4', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['apa', 'nama', 'induk', 'zebra', 'yang', 'baru', 'saja', 'melahirkan', 'di', 'TSI', 'Prigen']","['TSI', 'juga', 'mencatat', 'induk', 'zebra', 'bernama', 'Prinsisna', 'yang', 'melahirkan', '.', 'Demikian', 'pula', 'dengan', 'induk', 'llama', 'bernama', 'Martini', '(', '8', ')', 'yang', 'melahirkan', 'dengan', 'lancar', ',', 'Selasa', '(', '18/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mulai', 'tanggal', 'berapakah', ',', 'PT', 'Pertamina', 'menurunkan', 'harga', 'pertamax', 'dari', 'Rp', '5.400', 'menjadi', 'Rp', '5.000']","['jakarta', ',', 'kompas', '-', 'Persaingan', 'di', 'antara', 'peritel', 'bensin', 'super', 'mulai', 'menghangat', '.', 'Mulai', '1', 'Januari', '2006', 'PT', 'Pertamina', 'kembali', 'menurunkan', 'dua', 'jenis', 'produk', 'bensin', 'super', ',', 'pertamax', 'dan', 'pertamax', 'plus', '.', 'Harga', 'pertamax', 'dari', 'Rp', '5.400', 'turun', 'menjadi', 'Rp', '5.000', ',', 'sedangkan', 'harga', 'pertamax', 'plus', 'dari', 'Rp', '5.700', 'menjadi', 'Rp', '5.200', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pemantau', 'asing', 'dari', 'organisasi', 'manakah', 'yang', 'menghadiri', 'sidang', 'Kasus', 'Pelanggaran', 'HAM', 'Abepura', '?']","['Selain', 'menyedot', 'perhatian', 'masyarakat', ',', 'sidang', 'juga', 'dihadiri', 'beberapa', 'anggota', 'lembaga', 'swadaya', 'masyarakat', '(', 'LSM', ')', 'seperti', 'Perhimpunan', 'Bantuan', 'Hukum', 'dan', 'HAM', '(', 'PBHI', ')', ',', 'Lembaga', 'Bantuan', 'Hukum', '(', 'LBH', ')', 'Makassar', ',', 'LBH', 'Papua', ',', 'Kontras', 'Papua', ',', 'serta', 'pemantau', 'asing', 'dari', 'Peace', 'Brigadir', 'Internasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Tahun', 'berapakah', 'berakhirnya', 'pemberlakuan', 'Product', 'Specific', 'Safeguard', 'untuk', 'produk', 'TPT', '?']","['Terdapat', 'dua', 'klausal', 'dalam', 'protokol', 'aksesi', 'China', 'yang', 'memungkinkan', 'anggota', 'WTO', 'mengenakan', 'tindakan', 'safeguards', '(', 'kuota', ')', 'hanya', 'kepada', 'China', ',', 'yaitu', 'Textiles', 'Specific', 'Safeguard', ',', 'berlaku', 'hanya', 'untuk', 'produk', 'TPT', 'hingga', 'tahun', '2008', ',', 'dan', 'Product', 'Specific', 'Safeguard', ',', 'yang', 'berlaku', 'untuk', 'semua', 'produk', 'hingga', 'tahun', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Kapankah', 'awal', 'beroperasinya', 'Pembangkit', 'Listrik', 'Tenaga', 'Air', '(', 'PLTA', ')', 'Penglima', 'Besar', '(', 'Pangsar', ')', 'Soedirman', '?']","['Kondisi', 'ini', 'membuat', 'prihatin', 'karena', 'total', 'sedimen', 'yang', 'mengendap', 'di', 'waduk', 'sudah', 'mencapai', '67', 'juta', 'meter', 'kubik', 'atau', 'rata-rata', '4', 'juta', 'meter', 'kubik', 'per', 'tahun', 'yang', 'terjadi', 'sejak', 'awal', 'dioperasikan', 'PLTA', 'tahun', '1999', ',', 'ungkap', 'Rusli', 'Ibnu', 'Sugiarto', ',', 'Manajer', 'Operasional', 'dan', 'Niaga', 'PT', 'Indonesia', 'Power', 'Unit', 'Bisnis', 'Pembangkitan', '(', 'UBP', ')', 'Mrica', ',', 'di', 'sela-sela', 'pembukaan', 'Jumpa', 'Bakti', 'Lingkungan', 'Alam', 'Raya', '(', 'Jambalaya', ')', 'Serayu', '2005', ',', 'Kamis', '(', '8/', '9', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'ketua', 'lembaga', 'Musik', 'Remaja', 'Indonesia', '(', 'MRI', ')']","['Di', 'Indonesia', ',', 'Jeunesses', 'Musicales', 'International', '(', 'JMI', ')', 'menjadi', 'Jeunesses', 'Musicales', 'Indonesie', 'yang', 'diindonesiakan', 'menjadi', 'Musik', 'Remaja', 'Indonesia', '(', 'MRI', ')', '.', 'Dalam', 'siaran', 'persnya', ',', 'akhir', 'pekan', 'lalu', ',', 'Ketua', 'MRI', 'Yayuk', 'Rahardjo', 'mengatakan', 'bahwa', 'Sidang', 'Umum', 'JMI', 'kali', 'ini', 'membahas', 'berbagai', 'isu', 'terkini', 'yang', 'berkaitan', 'dengan', 'kehidupan', 'remaja', 'dan', 'bagaimana', 'sumbangan', 'musik', 'untuk', 'meningkatkan', 'harkat', 'hidup', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sejak', 'kapankah', 'pos', 'perbatasan', 'Indonesia-PNG', 'dibuka', '?']","['Pos', 'perbatasan', 'Indonesia', '-', 'PNG', 'itu', 'dibuka', 'sejak', '1997', '.', 'Sebelumnya', ',', 'lalu', 'lintas', 'di', 'perbatasan', 'dengan', 'menggunakan', 'kapal', 'laut', ',', 'tapi', 'sejak', 'pos', 'itu', 'dibuka', ',', 'transportasi', 'laut', 'nyaris', 'tak', 'laku', 'lagi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'ketua', 'Tropical', 'Disease', 'Diagnostic', 'Center', 'Universitas', 'Airlangga', '?']","['Menurut', 'drh', 'CA', 'Nidom', 'MS', ',', 'staf', 'pengajar', 'Fakultas', 'Kedokteran', 'Hewan', 'yang', 'juga', 'Ketua', 'Tropical', 'Disease', 'Diagnostic', 'Center', 'Universitas', 'Airlangga', ',', 'keduanya', 'mengandung', 'curcuma', 'yang', 'berfungsi', 'sebagai', 'antisitokin', '.']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'nama', 'istri', 'Presiden', 'Hosni', 'Mubarak', '?']","['Hosni', 'Mubarak', 'lahir', '4', 'Mei', '1928', 'di', 'Desa', 'Kafr', 'Moselha', ',', 'Provinsi', 'Al', 'Menoufiyah', ',', 'sekitar', '70', 'kilometer', 'di', 'utara', 'kota', 'Cairo', '.', 'Ia', 'memiliki', 'seorang', 'istri', ',', 'Suzane', 'Mubarak', ',', 'alumnus', 'universitas', 'Amerika', 'di', 'Cairo', ',', 'dan', 'dikaruniai', 'dua', 'putra', ',', 'Alaa', 'dan', 'Jamal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'jumlah', 'transponder', 'total', 'pada', 'Satelit', 'Telkom', '-', '2']","['Dengan', 'beroperasinya', 'Satelit', 'Telkom', '-', '2', 'secara', 'komersial', ',', 'Telkom', 'tak', 'perlu', 'lagi', 'menyewa', 'kedua', 'satelit', 'tersebut', '.', 'Bahkan', ',', 'Telkom', 'memiliki', 'peluang', 'menambah', 'pendapatan', 'sebesar', '20', 'juta', 'dollar', 'AS', 'dengan', 'cara', 'menyewakan', 'sepuluh', 'dari', '24', 'transponder', 'yang', 'tidak', 'dipakai', 'Telkom', 'pada', 'satelit', 'tersebut', '.', '(', 'BOY', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Direktur', 'Utama', 'PT', 'Perusahaan', 'Gas', 'Negara', '(', 'PGN', ')', '?']","['Hal', 'itu', 'diungkapkan', 'Direktur', 'Utama', 'PT', 'Perusahaan', 'Gas', 'Negara', '(', 'PGN', ')', ',', 'WMP', 'Simanjuntak', ',', 'Sabtu', '(', '20/8', ')', ',', 'dalam', 'kunjungannya', 'ke', 'sumur', 'dan', 'pengolahan', 'gas', 'alam', 'Medco', 'LPG', 'Kaji', ',', 'Kabupaten', 'Musi', 'Banyuasin', ',', 'Sumatera', 'Selatan', '.', 'Gas', 'yang', 'dialirkan', 'dari', 'Sumsel', 'itu', 'juga', 'akan', 'digunakan', 'untuk', 'memenuhi', 'kebutuhan', 'berbagai', 'industri', 'di', 'Jabotabek', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['di', 'lembaga', 'apakah', ',', 'Dwi', 'Nugroho', 'Adhiasto', 'menjabat', 'sebagai', 'koordinator']","['Koordinator', 'Wildlife', 'Crime', 'Unit', 'Lampung', 'Dwi', 'Nugroho', 'Adhiasto', 'mencatat', ',', 'sejak', 'kawasan', 'wisata', 'itu', 'dibuka', 'November', '2004', ',', 'sedikitnya', 'tujuh', 'hewan', 'dilindungi', 'mati', '.', 'Dwi', 'mencatat', 'kematian', 'empat', 'ekor', 'kucing', 'hutan', '(', 'Felis', 'sp', ')', 'dan', 'kukang', '(', 'Nycticebus', 'coucang', ')', '(', 'Kompas', ',', '13/12', ')', '.']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'Masjid', 'Kota', 'Iman', 'yang', 'dijadikan', 'monumen', 'gempa', ',', 'berada', '?']","['Pengunjung', 'yang', 'datang', 'ke', 'Kerinci', 'bisa', 'pula', 'melihat', 'masjid', 'yang', 'dijadikan', 'monumen', 'gempa', 'di', 'Desa', 'Kota', 'Iman', ',', 'Kecamatan', 'Danau', 'Kerinci', '.', 'Masjid', 'Kota', 'Iman', 'tersebut', 'hingga', 'kini', 'tetap', 'dibiarkan', 'sebagaimana', 'bentuknya', 'setelah', 'digoyang', 'gempa', 'bumi', ',', 'sebagian', 'dinding', 'hancur', 'dan', 'retak', ',', 'bagian', 'atas', 'rusak', 'berat', ',', 'tetapi', 'masih', 'berdiri', 'tegak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'nama', 'partai', 'oposisi', 'yang', 'dipimpin', 'oleh', 'Angela', 'Merkel', '?']","['Dalam', 'berbagai', 'jajak', 'pendapat', ',', 'partai', 'baru', 'ini', 'memperoleh', 'dukungan', 'sekitar', '7', 'persen', ',', 'dan', 'khusus', 'di', 'Berlin', 'pendukung', 'partai', 'ini', 'mencapai', '20', 'persen', '.', 'Kesulitan', 'yang', 'dihadapi', 'partai-partai', 'mapan', ',', 'seperti', 'SPD', 'ataupun', 'partai', 'oposisi', 'Uni', 'Demokratik', 'Kristen', '(', 'CDU', ')', 'pimpinan', 'Angela', 'Merkel', ',', 'untuk', 'meraih', 'mayoritas', 'tunggal', 'di', 'parlemen', '(', 'Bundestag', ')', 'membuat', 'partai-partai', 'kecil', 'seperti', 'Partai', 'Kiri', 'signifikan', 'keberadaannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'pemegang', 'saham', 'terbesar', 'PT', 'Semen', 'Cibinong', '?']","['Rolf', 'Soiron', 'kini', 'memimpin', 'sebagai', 'chairman', 'Holcim', 'Ltd', 'perusahaan', 'semen', 'yang', 'telah', 'menancapkan', 'gurita', 'bisnisnya', 'di', '70', 'negara', 'dengan', 'pekerja', 'lebih', 'dari', '60.000', 'orang', '.', 'Di', 'Indonesia', ',', 'Holcim', 'merupakan', 'pemegang', 'saham', 'mayoritas', 'PT', 'Semen', 'Cibinong', 'yang', 'berkapasitas', 'produksi', 'sekitar', '9', ',', '7', 'juta', 'ton', 'per', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
